Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773163888,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773163889,1,,Aggregated,0.000000,0.000000,23,23,23,35,35,35,35,35,35,35,35,5,0,23,22.331008221954107,7.5519169913604856,35.18579201772809,107.2
1773163890,2,,Aggregated,0.000000,0.000000,10,17,23,23,23,35,35,35,35,35,35,15,0,10,13.464802759699523,3.5490000154823065,35.18579201772809,95.33333333333333
1773163891,3,,Aggregated,4.000000,0.000000,6,13,17,23,23,25,35,35,35,35,35,25,0,6,11.591471657156944,3.016000031493604,35.18579201772809,87.96
1773163892,4,,Aggregated,6.000000,0.000000,6,13,17,23,25,35,35,35,35,35,35,39,0,6,11.758163392257233,3.016000031493604,35.18579201772809,86.51282051282051
1773163893,5,,Aggregated,7.333333,0.000000,6,13,17,21,25,35,35,36,36,36,36,57,0,6,11.401238971749288,3.016000031493604,36.010875017382205,83.3157894736842
1773163894,6,,Aggregated,8.750000,0.000000,5,10,13,16,23,29,35,36,36,36,36,81,0,5,9.96969491933231,2.7258330956101418,36.010875017382205,84.06172839506173
1773163895,7,,Aggregated,10.800000,0.000000,5,10,13,14,23,25,35,35,36,36,36,106,0,5,9.476358429001609,2.3554579820483923,36.010875017382205,84.27358490566037
1773163896,8,,Aggregated,12.000000,0.000000,5,10,13,14,21,24,35,35,36,36,36,130,0,5,9.32388072922969,2.3554579820483923,36.010875017382205,90.45384615384616
1773163897,9,,Aggregated,13.857143,0.000000,5,10,12,14,20,24,33,35,36,36,36,163,0,5,9.027423779194477,2.3554579820483923,36.010875017382205,86.60736196319019
1773163898,10,,Aggregated,15.250000,0.000000,5,8,11,13,18,24,33,35,36,36,36,196,0,5,8.543649194191913,2.1557919681072235,36.010875017382205,82.7704081632653
1773163899,10,,Aggregated,16.888889,0.000000,5,8,11,12,17,23,32,35,36,36,36,227,0,5,8.106474992860157,2.1557919681072235,36.010875017382205,84.77973568281938
1773163900,10,,Aggregated,18.800000,0.000000,5,7,10,11,16,23,29,35,36,36,36,257,0,5,7.760794558797887,2.1557919681072235,36.010875017382205,84.99221789883268
1773163901,10,,Aggregated,21.200000,0.000000,5,7,10,11,15,23,29,35,36,36,36,292,0,5,7.577268832541798,2.1557919681072235,36.010875017382205,84.17465753424658
1773163902,10,,Aggregated,23.700000,0.000000,5,7,10,11,14,20,29,33,36,36,36,322,0,5,7.401003235494081,2.1557919681072235,36.010875017382205,83.19254658385093
1773163903,10,,Aggregated,25.800000,0.000000,5,7,10,11,14,19,25,33,36,36,36,354,0,5,7.224107814931684,2.1557919681072235,36.010875017382205,79.98305084745763
1773163904,10,,Aggregated,27.600000,0.000000,5,7,9,10,14,19,29,35,43,43,43,388,0,5,7.168744725520847,2.1114160772413015,42.796958005055785,79.75515463917526
1773163905,10,,Aggregated,29.000000,0.000000,5,6,9,10,13,18,29,33,43,43,43,421,0,5,7.049213868683102,2.1114160772413015,42.796958005055785,78.61995249406176
1773163906,10,,Aggregated,30.500000,0.000000,5,6,9,10,13,18,25,33,43,43,43,452,0,5,6.927537509297903,2.1114160772413015,42.796958005055785,79.04867256637168
1773163907,10,,Aggregated,31.300000,0.000000,4,6,8,10,13,17,25,33,43,43,43,484,0,4,6.79127762670444,2.1114160772413015,42.796958005055785,77.20247933884298
1773163908,10,,Aggregated,31.500000,0.000000,4,6,8,10,13,17,24,32,43,43,43,518,0,4,6.641055977342355,2.1114160772413015,42.796958005055785,77.82046332046332
1773163909,10,,Aggregated,31.800000,0.000000,4,6,8,9,13,17,24,32,43,43,43,553,0,4,6.5505424102643675,2.1114160772413015,42.796958005055785,78.85533453887884
1773163910,10,,Aggregated,31.600000,0.000000,4,6,8,10,13,16,24,32,43,43,43,584,0,4,6.489110646700831,2.1114160772413015,42.796958005055785,78.42979452054794
1773163911,10,,Aggregated,32.400000,0.000000,4,6,8,10,13,16,24,29,43,43,43,616,0,4,6.492792737939359,2.1114160772413015,42.796958005055785,80.03733766233766
1773163912,10,,Aggregated,32.200000,0.000000,4,6,8,9,12,15,24,29,43,43,43,647,0,4,6.4398400826304805,2.1114160772413015,42.796958005055785,79.04327666151468
1773163913,10,,Aggregated,32.300000,0.000000,4,6,8,9,12,15,23,29,43,43,43,676,0,4,6.407292020719322,2.1114160772413015,42.796958005055785,79.63757396449704
