Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773163958,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773163959,10,,Aggregated,0.000000,0.000000,3,4,5,5,5,7,7,7,7,7,7,20,20,3,3.321246098494157,1.2234169989824295,7.081166957505047,0.0
1773163960,20,,Aggregated,0.000000,0.000000,4,5,5,6,7,8,9,9,9,9,9,40,40,4,4.046648016083054,1.2234169989824295,9.272249997593462,0.0
1773163961,30,,Aggregated,0.000000,0.000000,5,6,6,7,8,10,11,11,11,11,11,60,60,5,4.717045178404078,1.2234169989824295,11.262499960139394,0.0
1773163962,40,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,11,11,11,11,11,80,80,4,4.421673447359353,1.2234169989824295,11.262499960139394,0.0
1773163963,50,,Aggregated,20.000000,20.000000,5,5,6,6,7,9,11,11,11,11,11,100,100,4,4.521397941280156,1.2234169989824295,11.262499960139394,0.0
1773163964,60,,Aggregated,20.000000,20.000000,5,5,6,7,8,9,10,11,11,11,11,120,120,5,4.648355235500882,1.2234169989824295,11.262499960139394,0.0
1773163965,70,,Aggregated,20.000000,20.000000,4,5,6,6,8,9,10,11,11,11,11,140,140,4,4.5628550861563,1.2234169989824295,11.262499960139394,0.0
1773163966,80,,Aggregated,20.000000,20.000000,5,5,6,6,8,9,10,11,11,11,11,160,160,4,4.643231807858683,1.2234169989824295,11.262499960139394,0.0
1773163967,90,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,180,180,4,4.6077238887341485,1.2234169989824295,11.262499960139394,0.0
1773163968,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163969,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163970,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163971,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163972,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163973,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163974,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163975,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163976,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163977,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163978,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163979,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163980,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163981,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163982,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
1773163983,100,,Aggregated,20.000000,20.000000,4,5,6,6,7,9,10,11,11,11,11,200,200,4,4.550997745827772,1.2234169989824295,11.262499960139394,0.0
