Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773163923,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773163924,5,,Aggregated,0.000000,0.000000,9,11,18,19,34,35,36,36,36,36,36,26,0,9,12.72651772104347,2.265834016725421,36.312042037025094,116.6923076923077
1773163925,10,,Aggregated,0.000000,0.000000,6,10,11,13,32,63,68,70,70,70,70,71,0,6,12.33277819283359,2.2294590016826987,70.37216692697257,106.46478873239437
1773163926,15,,Aggregated,17.000000,0.000000,6,9,11,12,25,36,66,68,70,70,70,129,0,6,10.508938611290136,2.0533750066533685,70.37216692697257,95.75193798449612
1773163927,20,,Aggregated,24.500000,0.000000,4,7,10,11,22,31,50,66,70,70,70,208,0,4,8.74465984984104,2.0533750066533685,70.37216692697257,85.61538461538461
1773163928,25,,Aggregated,35.000000,0.000000,4,7,9,11,18,26,36,63,70,70,70,305,0,4,8.027028824111111,1.7972079804167151,70.37216692697257,88.9377049180328
1773163929,30,,Aggregated,43.250000,0.000000,3,7,9,10,15,26,34,50,70,70,70,411,0,3,7.423647515387376,1.7198330024257302,70.37216692697257,83.44282238442823
1773163930,35,,Aggregated,51.000000,0.000000,3,7,9,10,16,26,32,41,70,70,70,541,0,3,7.31008426116714,1.7198330024257302,70.37216692697257,84.6894639556377
1773163931,40,,Aggregated,59.833333,0.000000,3,7,8,10,15,24,29,37,70,70,70,679,0,3,6.938202135005639,1.7198330024257302,70.37216692697257,87.69366715758468
1773163932,45,,Aggregated,68.714286,0.000000,3,6,8,9,12,24,28,35,70,70,70,837,0,3,6.47287683565895,1.6438330058008432,70.37216692697257,84.49462365591398
1773163933,50,,Aggregated,75.375000,0.000000,3,6,8,9,12,22,27,32,68,70,70,1015,0,3,6.179013459259654,1.4699999010190368,70.37216692697257,83.8807881773399
1773163934,50,,Aggregated,84.222222,0.000000,3,6,7,8,11,20,26,31,68,70,70,1175,0,3,5.9385772941118855,1.4206250198185444,70.37216692697257,85.53531914893617
1773163935,50,,Aggregated,91.400000,0.000000,3,6,7,8,11,18,26,29,68,70,70,1346,0,3,5.7115671674639295,1.4206250198185444,70.37216692697257,84.68796433878157
1773163936,50,,Aggregated,106.800000,0.000000,3,5,7,8,11,15,26,28,68,70,70,1503,0,3,5.568168847387903,1.4206250198185444,70.37216692697257,83.78443113772455
1773163937,50,,Aggregated,119.700000,0.000000,3,5,7,8,10,14,25,28,68,70,70,1669,0,3,5.4371069651236565,1.4206250198185444,70.37216692697257,83.38645895745955
1773163938,50,,Aggregated,130.800000,0.000000,3,5,7,8,10,13,24,28,68,70,70,1829,0,3,5.286242409523713,1.4206250198185444,70.37216692697257,82.29633679606343
1773163939,50,,Aggregated,140.100000,0.000000,3,5,7,7,10,12,24,27,68,70,70,1994,0,3,5.17050077129387,1.4206250198185444,70.37216692697257,81.46138415245737
1773163940,50,,Aggregated,147.700000,0.000000,3,4,7,7,9,12,23,27,66,70,70,2160,0,3,5.0712447502451985,1.4206250198185444,70.37216692697257,80.91111111111111
1773163941,50,,Aggregated,153.200000,0.000000,3,4,7,7,9,12,23,26,66,70,70,2314,0,3,4.986308408768682,1.4206250198185444,70.37216692697257,80.43171996542783
1773163942,50,,Aggregated,157.900000,0.000000,3,4,7,7,9,11,22,26,66,70,70,2485,0,3,4.922076186513757,1.3119160430505872,70.37216692697257,80.46559356136821
1773163943,50,,Aggregated,161.900000,0.000000,3,4,7,7,9,11,21,26,66,70,70,2643,0,3,4.880375956561144,1.3119160430505872,70.37216692697257,81.312902005297
1773163944,50,,Aggregated,162.200000,0.000000,3,4,6,7,9,11,20,26,66,70,70,2814,0,3,4.808528379872428,1.3119160430505872,70.37216692697257,80.87064676616916
1773163945,50,,Aggregated,163.100000,0.000000,3,4,6,7,9,11,20,26,66,70,70,2980,0,3,4.748114647153115,1.3119160430505872,70.37216692697257,80.35939597315436
1773163946,50,,Aggregated,162.700000,0.000000,3,4,6,7,9,11,19,26,63,70,70,3149,0,3,4.743098265205434,1.3119160430505872,70.37216692697257,80.78977453159733
1773163947,50,,Aggregated,164.200000,0.000000,3,4,6,7,9,11,18,25,63,70,70,3315,0,3,4.716763507151979,1.3119160430505872,70.37216692697257,80.79095022624435
1773163948,50,,Aggregated,164.400000,0.000000,3,4,6,7,9,11,17,25,63,70,70,3472,0,3,4.6938402659510805,1.3119160430505872,70.37216692697257,80.8208525345622
